timestep,mean_reward,std_reward,min_reward,max_reward
10000,-0.3164,0.7834,-1.0997,0.467
20000,-2.3013,0.792,-3.0933,-1.5093
30000,-1.1752,0.8725,-2.0477,-0.3028
40000,-6.9239,1.2635,-8.1874,-5.6605
50000,16.4686,10.9302,5.5384,27.3987
60000,50.5766,2.8522,47.7244,53.4288
70000,-4.5954,2.5365,-7.1319,-2.0589
80000,-13.1352,3.5394,-16.6746,-9.5958
90000,-26.8358,3.5024,-30.3382,-23.3334
100000,10.5482,3.8217,6.7265,14.3699
110000,-39.426,7.4274,-46.8533,-31.9986
120000,-25.8082,6.9064,-32.7146,-18.9018
130000,-22.329,4.7557,-27.0847,-17.5733
140000,59.6312,10.5737,49.0574,70.2049
150000,134.3601,18.438,115.9221,152.7982
160000,176.1805,21.2603,154.9203,197.4408
170000,207.0051,18.7459,188.2592,225.751
180000,202.862,26.6312,176.2309,229.4932
190000,216.9091,38.4486,178.4605,255.3578
200000,325.7749,36.5032,289.2717,362.2781
210000,305.2163,59.6689,245.5474,364.8851
220000,403.6208,58.3968,345.224,462.0176
230000,517.3361,69.7071,447.629,587.0432
240000,564.8473,75.9971,488.8502,640.8444
250000,563.0836,101.0486,462.035,664.1322
260000,632.1676,107.6992,524.4685,739.8668
270000,617.0242,93.6745,523.3497,710.6987
280000,594.697,40.0591,554.6379,634.7561
290000,582.6096,71.1204,511.4892,653.7301
300000,720.7244,92.4956,628.2288,813.22
310000,749.9957,46.9738,703.0219,796.9695
320000,685.431,70.2564,615.1746,755.6874
330000,712.2945,65.0422,647.2523,777.3368
340000,672.9136,84.4227,588.4909,757.3364
350000,633.3091,110.9451,522.3639,744.2542
360000,624.2581,105.1457,519.1124,729.4039
370000,706.6807,59.1533,647.5274,765.8339
380000,658.8412,126.0086,532.8325,784.8498
390000,737.5076,64.5641,672.9435,802.0717
400000,645.8702,108.6579,537.2123,754.528
410000,684.3727,68.5504,615.8222,752.9231
420000,788.06,112.934,675.126,900.994
430000,802.1105,101.6379,700.4726,903.7484
440000,839.6266,97.7584,741.8682,937.385
450000,895.5309,114.6553,780.8756,1010.1862
460000,786.016,110.3659,675.6502,896.3819
470000,896.1676,87.3969,808.7707,983.5645
480000,934.1684,112.2038,821.9646,1046.3723
490000,871.7496,97.5666,774.183,969.3162
500000,912.2484,134.3073,777.9411,1046.5557
510000,975.2163,113.3935,861.8228,1088.6097
520000,1009.3389,67.2835,942.0553,1076.6224
530000,998.9096,91.0441,907.8655,1089.9537
540000,971.2715,126.0243,845.2472,1097.2958
550000,1039.8945,135.0821,904.8124,1174.9766
560000,1038.3488,67.5142,970.8346,1105.8631
570000,1014.9698,57.1231,957.8467,1072.0929
580000,1157.8023,106.1928,1051.6096,1263.9951
590000,990.1635,243.4039,746.7596,1233.5674
600000,1048.3186,129.3593,918.9593,1177.6779
610000,1103.7944,78.7831,1025.0113,1182.5775
620000,1208.7295,59.2098,1149.5196,1267.9393
630000,1237.801,87.2994,1150.5017,1325.1004
640000,1198.456,87.4433,1111.0127,1285.8993
650000,1186.6081,88.0833,1098.5248,1274.6914
660000,1232.8492,36.4599,1196.3892,1269.3091
670000,1265.8206,80.0118,1185.8088,1345.8323
680000,1334.4793,43.0229,1291.4565,1377.5022
690000,1336.2983,105.5862,1230.7122,1441.8845
700000,1379.8946,66.6857,1313.2089,1446.5804
710000,1265.4544,74.1854,1191.269,1339.6398
720000,1303.1872,63.0274,1240.1598,1366.2146
730000,1344.1191,93.8334,1250.2857,1437.9525
740000,1378.1758,74.6853,1303.4904,1452.8611
750000,1350.3953,42.455,1307.9403,1392.8504
760000,1379.3924,91.1023,1288.2902,1470.4947
770000,1388.7708,58.5477,1330.2231,1447.3185
780000,1432.679,104.1391,1328.5399,1536.8181
790000,1373.2485,63.3056,1309.9429,1436.5541
800000,1362.0604,73.3414,1288.7189,1435.4018
810000,1407.7539,88.3392,1319.4147,1496.0931
820000,1349.8202,63.3743,1286.446,1413.1945
830000,1372.0911,106.8561,1265.235,1478.9472
840000,1422.9454,98.7181,1324.2273,1521.6635
850000,1349.4861,91.2893,1258.1968,1440.7754
860000,1420.8436,71.511,1349.3326,1492.3546
870000,1414.6553,90.6388,1324.0164,1505.2941
880000,1382.6024,66.9974,1315.605,1449.5997
890000,1340.2895,104.7426,1235.5469,1445.032
900000,1385.5974,82.1131,1303.4843,1467.7105
910000,1291.1799,74.0839,1217.096,1365.2638
920000,1299.2113,87.9859,1211.2253,1387.1972
930000,1355.4658,88.1923,1267.2735,1443.6581
940000,1132.8986,647.0463,485.8523,1779.9449
950000,1236.5251,130.2106,1106.3145,1366.7357
960000,1285.3605,120.2257,1165.1348,1405.5862
970000,1256.3902,117.4684,1138.9217,1373.8586
980000,1305.255,90.0256,1215.2293,1395.2806
990000,1338.1252,83.3149,1254.8103,1421.4402
1000000,1350.6637,116.3417,1234.3221,1467.0054
