timestep,mean_reward,std_reward,min_reward,max_reward
10000,55.8865,1.5218,54.3648,57.4083
20000,203.3859,0.984,202.4019,204.37
30000,315.6679,1.472,314.1959,317.1399
40000,385.1977,1.4404,383.7573,386.638
50000,469.4642,2.1401,467.3241,471.6044
60000,490.8538,3.5338,487.32,494.3877
70000,1082.9442,36.5019,1046.4423,1119.4461
80000,1612.0464,73.6261,1538.4202,1685.6725
90000,2008.1723,7.0,2001.1722,2015.1723
100000,2011.3072,9.9961,2001.3111,2021.3034
110000,2145.3704,14.3356,2131.0348,2159.7061
120000,1671.5018,68.4493,1603.0525,1739.9511
130000,2309.5595,8.4586,2301.1009,2318.0181
140000,2341.4046,409.8572,1931.5474,2751.2618
150000,2392.1067,458.3909,1933.7158,2850.4976
160000,2884.1538,222.5572,2661.5966,3106.711
170000,2532.9844,12.7589,2520.2255,2545.7433
180000,2703.5555,25.3076,2678.2479,2728.8631
190000,2376.1527,494.1426,1882.0101,2870.2952
200000,1381.034,476.7841,904.2499,1857.8181
210000,2161.1102,621.7888,1539.3214,2782.8991
220000,2136.4215,533.8841,1602.5374,2670.3056
230000,895.0634,105.1954,789.868,1000.2588
240000,1348.3217,61.9157,1286.406,1410.2373
250000,1158.9975,27.4265,1131.571,1186.424
260000,1008.8932,30.3035,978.5897,1039.1967
270000,1246.4588,56.0869,1190.3719,1302.5457
280000,1009.4172,16.6973,992.7199,1026.1146
290000,1004.618,28.2321,976.3859,1032.8501
300000,1074.7376,66.1917,1008.5459,1140.9293
310000,1870.1466,638.1687,1231.9779,2508.3152
320000,1080.7609,78.0274,1002.7334,1158.7883
330000,1023.208,28.4424,994.7655,1051.6504
340000,1407.0437,26.9516,1380.0921,1433.9953
350000,1637.4135,527.5423,1109.8712,2164.9557
360000,2124.3525,541.3471,1583.0054,2665.6995
370000,1054.7618,15.272,1039.4898,1070.0338
380000,2273.926,319.7733,1954.1526,2593.6993
390000,1459.1948,63.9771,1395.2176,1523.1719
400000,1445.4139,192.7885,1252.6255,1638.2024
410000,1374.0441,243.7583,1130.2858,1617.8024
420000,2527.6222,482.9652,2044.657,3010.5874
430000,1537.7731,84.7064,1453.0667,1622.4794
440000,1600.1668,114.732,1485.4349,1714.8988
450000,2549.0709,543.6044,2005.4666,3092.6753
460000,1661.3732,75.6586,1585.7147,1737.0318
470000,2266.7497,383.0827,1883.667,2649.8324
480000,1733.5324,104.8024,1628.7299,1838.3348
490000,2424.8447,386.0276,2038.8171,2810.8723
500000,3291.2118,59.7169,3231.4948,3350.9287
510000,3054.8389,492.013,2562.8258,3546.8519
520000,3011.6893,395.3805,2616.3089,3407.0698
530000,3322.754,346.1556,2976.5983,3668.9096
540000,2968.0476,447.0247,2521.023,3415.0723
550000,3291.9057,40.8199,3251.0858,3332.7256
560000,3307.1832,59.31,3247.8732,3366.4932
570000,3293.6119,41.2602,3252.3516,3334.8721
580000,3236.5816,357.4984,2879.0832,3594.0799
590000,3374.5652,171.5861,3202.9791,3546.1514
600000,2787.8596,597.8997,2189.9599,3385.7593
610000,3123.1975,405.0886,2718.109,3528.2861
620000,3058.4033,506.6657,2551.7376,3565.069
630000,3240.734,25.7405,3214.9936,3266.4745
640000,3379.4388,31.6334,3347.8053,3411.0722
650000,1639.1157,149.5306,1489.5851,1788.6464
660000,3273.6985,28.5016,3245.1969,3302.2002
670000,3441.0916,133.4756,3307.6159,3574.5672
680000,3280.6465,22.3357,3258.3108,3302.9822
690000,3186.1444,17.7173,3168.427,3203.8617
700000,3399.6255,23.7274,3375.8981,3423.353
710000,3034.7187,571.8027,2462.916,3606.5214
720000,2964.0764,691.7595,2272.3169,3655.8359
730000,2987.1122,642.5762,2344.536,3629.6884
740000,3466.1976,59.5713,3406.6263,3525.7689
750000,3421.2353,88.7526,3332.4828,3509.9879
760000,3394.2772,16.045,3378.2322,3410.3222
770000,3372.5171,38.8395,3333.6775,3411.3566
780000,1433.1026,82.3412,1350.7613,1515.4438
790000,3464.0601,35.6831,3428.3769,3499.7432
800000,3195.5405,599.9223,2595.6182,3795.4627
810000,3571.6762,6.9944,3564.6818,3578.6706
820000,3340.6712,19.3297,3321.3415,3360.0009
830000,3435.2222,26.8398,3408.3824,3462.062
840000,3407.8435,8.484,3399.3596,3416.3275
850000,3329.125,19.3058,3309.8191,3348.4308
860000,3607.8022,3.2415,3604.5607,3611.0436
870000,3362.8251,15.4666,3347.3585,3378.2917
880000,3407.1823,20.8232,3386.3591,3428.0055
890000,3446.0407,18.1367,3427.904,3464.1774
900000,3565.1817,137.5454,3427.6363,3702.7271
910000,3616.0561,8.5436,3607.5125,3624.5997
920000,3626.9569,12.7394,3614.2175,3639.6963
930000,3424.3798,13.7275,3410.6523,3438.1073
940000,3345.9364,19.627,3326.3095,3365.5634
950000,3238.7811,8.6812,3230.0999,3247.4624
960000,3396.7541,10.8724,3385.8817,3407.6264
970000,3607.0538,5.4113,3601.6426,3612.4651
980000,3487.3647,41.6996,3445.6651,3529.0643
990000,3356.6145,9.8039,3346.8105,3366.4184
1000000,3355.9624,15.9654,3339.997,3371.9278
