timestep,mean_reward,std_reward,min_reward,max_reward
10000,256.596,3.455,253.141,260.051
20000,268.9391,4.5381,264.401,273.4772
30000,329.1921,16.3871,312.805,345.5792
40000,322.4215,8.7639,313.6576,331.1853
50000,307.9104,7.1099,300.8004,315.0203
60000,321.0154,8.9887,312.0267,330.0041
70000,298.0995,4.6459,293.4536,302.7454
80000,298.2886,3.5633,294.7253,301.852
90000,347.8809,3.8435,344.0374,351.7244
100000,381.6037,4.274,377.3297,385.8777
110000,373.467,4.3828,369.0842,377.8497
120000,371.5063,3.5951,367.9112,375.1015
130000,373.6633,3.6389,370.0244,377.3023
140000,377.6306,4.6584,372.9722,382.289
150000,377.9515,4.9595,372.992,382.911
160000,385.9573,4.89,381.0673,390.8472
170000,377.8925,5.7641,372.1284,383.6566
180000,415.6763,7.5785,408.0978,423.2547
190000,459.8278,6.968,452.8597,466.7958
200000,480.4809,8.6942,471.7867,489.1751
210000,538.4671,9.6502,528.817,548.1173
220000,658.5094,40.1145,618.3949,698.6239
230000,710.9785,34.5263,676.4522,745.5049
240000,1094.9815,227.1354,867.8461,1322.117
250000,2194.8751,263.0169,1931.8582,2457.892
260000,1383.4879,693.5467,689.9412,2077.0346
270000,385.6755,8.2591,377.4165,393.9346
280000,983.7041,382.9056,600.7985,1366.6096
290000,403.3166,8.6864,394.6303,412.003
300000,419.9669,11.6082,408.3587,431.5751
310000,402.8725,8.6771,394.1954,411.5495
320000,2272.3424,126.459,2145.8834,2398.8015
330000,1292.9043,723.4235,569.4807,2016.3278
340000,393.2042,13.0229,380.1813,406.2271
350000,418.4048,12.4417,405.9631,430.8464
360000,1966.2943,318.1091,1648.1852,2284.4034
370000,1767.0712,343.8988,1423.1724,2110.9699
380000,1897.0457,131.0332,1766.0125,2028.0789
390000,1317.1375,188.1342,1129.0033,1505.2717
400000,1839.3644,201.7888,1637.5755,2041.1532
410000,1379.5706,140.8911,1238.6795,1520.4617
420000,2191.282,327.7027,1863.5793,2518.9847
430000,2156.4568,247.992,1908.4648,2404.4488
440000,2292.0303,260.3368,2031.6935,2552.3671
450000,1425.9433,184.1104,1241.8329,1610.0537
460000,1321.7101,58.4427,1263.2673,1380.1528
470000,1168.3553,146.6386,1021.7167,1314.994
480000,1039.8965,170.3264,869.5702,1210.2229
490000,793.3459,37.4044,755.9416,830.7503
500000,998.2395,33.1436,965.0959,1031.383
510000,818.6627,16.0119,802.6508,834.6746
520000,799.7018,9.671,790.0308,809.3728
530000,877.9656,93.1629,784.8027,971.1285
540000,770.216,10.5198,759.6962,780.7358
550000,842.1923,29.5601,812.6322,871.7523
560000,790.6004,12.687,777.9134,803.2874
570000,868.3786,90.1373,778.2414,958.5159
580000,1316.8854,340.9969,975.8885,1657.8823
590000,977.1621,74.8553,902.3068,1052.0173
600000,906.032,89.7997,816.2323,995.8317
610000,1218.9913,276.9583,942.0329,1495.9496
620000,1136.6044,286.9312,849.6732,1423.5356
630000,1450.6981,542.3968,908.3013,1993.0949
640000,1168.7982,524.6982,644.1,1693.4964
650000,1294.0874,513.7889,780.2986,1807.8763
660000,1553.8687,131.2976,1422.5711,1685.1663
670000,2371.9636,574.773,1797.1905,2946.7366
680000,1310.29,1107.895,202.395,2418.185
690000,2595.1867,653.1382,1942.0485,3248.3249
700000,2973.3099,35.28,2938.0299,3008.5898
710000,2857.9251,38.1468,2819.7783,2896.0719
720000,2811.449,35.8305,2775.6185,2847.2795
730000,2783.3297,506.5746,2276.7551,3289.9043
740000,1574.0798,1096.6562,477.4236,2670.736
750000,2726.6207,430.7451,2295.8756,3157.3657
760000,2636.9363,688.3472,1948.5891,3325.2835
770000,2784.1868,330.5312,2453.6556,3114.718
780000,2901.5752,37.2165,2864.3587,2938.7917
790000,2942.3787,352.0424,2590.3364,3294.4211
800000,2253.8721,1215.4438,1038.4283,3469.3158
810000,2350.9788,1075.2738,1275.705,3426.2526
820000,3220.809,73.7985,3147.0106,3294.6075
830000,3317.1962,93.7147,3223.4815,3410.9109
840000,2659.351,1063.9877,1595.3632,3723.3387
850000,2203.2238,1150.383,1052.8408,3353.6068
860000,3049.1355,892.5723,2156.5631,3941.7078
870000,3525.3169,75.006,3450.3109,3600.3228
880000,3584.2924,38.0712,3546.2212,3622.3635
890000,3227.3149,827.2528,2400.0621,4054.5678
900000,3472.2367,83.5015,3388.7352,3555.7383
910000,3040.0819,993.7327,2046.3492,4033.8146
920000,3304.9456,812.9181,2492.0275,4117.8638
930000,3332.3662,605.578,2726.7882,3937.9441
940000,2245.1145,1248.2413,996.8732,3493.3557
950000,2623.5801,1231.1274,1392.4527,3854.7076
960000,3134.9908,1158.9701,1976.0206,4293.9609
970000,3378.9548,816.6358,2562.319,4195.5906
980000,3577.9763,588.8856,2989.0907,4166.8619
990000,3376.4382,906.657,2469.7812,4283.0953
1000000,3368.9767,834.8051,2534.1716,4203.7818
