timestep,mean_reward,std_reward,min_reward,max_reward
10000,-29.5673,3.178,-32.7453,-26.3894
20000,-74.8689,44.7932,-119.6621,-30.0758
30000,516.1865,553.6482,-37.4618,1069.8347
40000,2461.851,71.3638,2390.4872,2533.2149
50000,3631.1324,210.4125,3420.7199,3841.5449
60000,4086.7431,138.0215,3948.7216,4224.7647
70000,4372.3795,270.1977,4102.1818,4642.5773
80000,4910.9531,161.0066,4749.9465,5071.9597
90000,5453.0688,85.541,5367.5278,5538.6098
100000,5725.8348,104.2165,5621.6183,5830.0513
110000,5989.0563,74.8555,5914.2009,6063.9118
120000,6127.0323,75.7287,6051.3035,6202.761
130000,6348.4702,55.4268,6293.0434,6403.8971
140000,6106.6134,63.9303,6042.6831,6170.5437
150000,6689.1251,54.9125,6634.2126,6744.0375
160000,6801.0435,92.6951,6708.3483,6893.7386
170000,6952.6058,77.099,6875.5068,7029.7048
180000,7068.6601,96.6035,6972.0566,7165.2636
190000,6582.4145,121.5775,6460.837,6703.992
200000,7231.7515,55.9161,7175.8354,7287.6676
210000,7306.8043,48.856,7257.9483,7355.6603
220000,7086.8201,83.9689,7002.8512,7170.789
230000,7280.2443,86.84,7193.4043,7367.0843
240000,6709.1521,1724.0899,4985.0621,8433.242
250000,7416.6447,66.7565,7349.8882,7483.4012
260000,7185.0029,343.5255,6841.4774,7528.5284
270000,7445.2335,99.9428,7345.2907,7545.1764
280000,7473.7925,118.5981,7355.1944,7592.3905
290000,7519.0177,75.2733,7443.7443,7594.291
300000,7583.2055,85.8796,7497.3259,7669.0851
310000,7697.9813,116.891,7581.0902,7814.8723
320000,7693.6224,68.8678,7624.7546,7762.4901
330000,7774.8234,85.8821,7688.9413,7860.7055
340000,7864.2288,71.5564,7792.6724,7935.7852
350000,7829.5719,100.3424,7729.2295,7929.9143
360000,8002.1487,76.6905,7925.4582,8078.8391
370000,7930.4076,81.181,7849.2267,8011.5886
380000,7666.1149,111.2975,7554.8174,7777.4124
390000,7847.4313,88.7144,7758.7169,7936.1457
400000,8149.4422,101.5047,8047.9375,8250.9469
410000,8091.5645,113.845,7977.7195,8205.4095
420000,8228.2104,109.4088,8118.8016,8337.6192
430000,8338.291,77.5245,8260.7666,8415.8155
440000,8465.0581,121.861,8343.1971,8586.9191
450000,8401.0129,140.5206,8260.4923,8541.5335
460000,8571.672,159.8503,8411.8217,8731.5224
470000,8464.9498,150.1594,8314.7904,8615.1091
480000,8594.6956,108.4263,8486.2692,8703.1219
490000,8648.2136,116.0647,8532.1489,8764.2783
500000,8502.6597,135.9364,8366.7233,8638.5961
510000,8767.6748,74.1073,8693.5675,8841.7821
520000,8912.1598,96.8792,8815.2806,9009.039
530000,8898.6068,95.553,8803.0539,8994.1598
540000,8962.9462,101.6436,8861.3026,9064.5898
550000,9060.8415,120.461,8940.3804,9181.3025
560000,9058.7252,88.8638,8969.8614,9147.589
570000,9022.2042,103.232,8918.9722,9125.4362
580000,9134.1135,212.6884,8921.4251,9346.802
590000,9108.3082,85.4686,9022.8397,9193.7768
600000,9368.8487,73.3864,9295.4622,9442.2351
610000,9453.258,122.7305,9330.5275,9575.9885
620000,9285.1015,136.8836,9148.2179,9421.9851
630000,9515.7535,66.9265,9448.827,9582.6799
640000,9468.6063,109.6684,9358.9379,9578.2748
650000,9586.8679,111.8425,9475.0254,9698.7103
660000,9647.773,107.6491,9540.1239,9755.4221
670000,9640.3781,104.9084,9535.4696,9745.2865
680000,9797.5841,149.9636,9647.6205,9947.5476
690000,9704.4284,112.7399,9591.6885,9817.1683
700000,9686.4058,117.772,9568.6339,9804.1778
710000,9862.4584,87.0629,9775.3955,9949.5213
720000,9869.0826,148.3148,9720.7678,10017.3974
730000,9788.506,123.2093,9665.2966,9911.7153
740000,9843.4599,101.9687,9741.4913,9945.4286
750000,9991.4118,187.6033,9803.8085,10179.015
760000,9913.691,81.8538,9831.8372,9995.5448
770000,9816.77,118.8775,9697.8925,9935.6476
780000,9928.4841,87.9196,9840.5644,10016.4037
790000,9999.645,160.2814,9839.3635,10159.9264
800000,10060.4253,102.2022,9958.2232,10162.6275
810000,10239.3761,115.1984,10124.1777,10354.5744
820000,9894.0902,133.7179,9760.3723,10027.8081
830000,10117.2381,129.5849,9987.6532,10246.8229
840000,10091.4216,96.2734,9995.1482,10187.695
850000,10107.6334,65.5735,10042.0599,10173.2069
860000,10170.1436,157.8057,10012.338,10327.9493
870000,10249.0342,102.5282,10146.506,10351.5624
880000,10245.3827,155.7761,10089.6065,10401.1588
890000,10469.5626,79.8618,10389.7009,10549.4244
900000,10431.7538,86.7429,10345.0109,10518.4967
910000,10550.174,91.9707,10458.2033,10642.1447
920000,10369.6166,107.1105,10262.5061,10476.7271
930000,10510.8767,134.5093,10376.3674,10645.386
940000,10483.1652,76.9355,10406.2296,10560.1007
950000,10683.1172,131.7092,10551.408,10814.8264
960000,10689.1331,84.9531,10604.1801,10774.0862
970000,10429.079,170.4492,10258.6298,10599.5281
980000,10617.6492,93.2555,10524.3936,10710.9047
990000,10700.4763,159.9062,10540.5701,10860.3825
1000000,10722.4481,110.7066,10611.7415,10833.1546
