timestep,mean_reward,std_reward,min_reward,max_reward
10000,196.3321,1.4842,194.8479,197.8163
20000,203.5494,2.0568,201.4927,205.6062
30000,53.2265,5.1265,48.1,58.3529
40000,344.6479,8.5933,336.0546,353.2412
50000,317.5026,1.0348,316.4678,318.5373
60000,279.3493,6.7531,272.5962,286.1024
70000,1905.994,113.0452,1792.9488,2019.0392
80000,737.2652,23.3275,713.9377,760.5928
90000,2106.252,622.2565,1483.9955,2728.5085
100000,591.828,5.2133,586.6147,597.0412
110000,1223.7851,84.7368,1139.0483,1308.5219
120000,1413.2335,50.596,1362.6375,1463.8295
130000,751.6879,42.6193,709.0686,794.3073
140000,2031.9681,935.9302,1096.038,2967.8983
150000,757.6865,6.7494,750.9371,764.4359
160000,2212.9424,747.4493,1465.493,2960.3917
170000,2078.562,739.9722,1338.5899,2818.5342
180000,2038.1187,826.1554,1211.9633,2864.2742
190000,2068.6208,839.1815,1229.4392,2907.8023
200000,1613.9448,206.8253,1407.1195,1820.7701
210000,1400.3915,291.1123,1109.2792,1691.5037
220000,2463.8732,657.9148,1805.9584,3121.788
230000,897.9769,51.1006,846.8764,949.0775
240000,1792.4874,470.2461,1322.2413,2262.7335
250000,1725.4183,584.4804,1140.9379,2309.8988
260000,1229.3005,87.9769,1141.3236,1317.2774
270000,1274.7781,40.6887,1234.0894,1315.4667
280000,2791.271,505.962,2285.309,3297.2329
290000,1819.6748,373.7832,1445.8917,2193.458
300000,2585.9488,516.8494,2069.0993,3102.7982
310000,2490.5802,761.4273,1729.1529,3252.0074
320000,1448.2543,900.9621,547.2922,2349.2164
330000,2699.5932,863.4176,1836.1756,3563.0108
340000,3114.5384,10.0913,3104.4471,3124.6297
350000,3135.1657,5.5648,3129.6009,3140.7305
360000,3084.3757,18.5802,3065.7955,3102.9559
370000,3116.0906,12.6032,3103.4874,3128.6938
380000,1673.3717,785.7994,887.5724,2459.1711
390000,2363.9087,642.7818,1721.1269,3006.6905
400000,2884.446,550.4598,2333.9862,3434.9058
410000,1997.7673,1249.1655,748.6018,3246.9327
420000,1076.9267,38.7854,1038.1413,1115.7121
430000,2085.6571,1060.2655,1025.3916,3145.9227
440000,3194.8191,3.4183,3191.4008,3198.2374
450000,2674.1419,565.0566,2109.0853,3239.1984
460000,3109.9519,11.3059,3098.6459,3121.2578
470000,3122.5351,147.5657,2974.9694,3270.1009
480000,3181.0472,10.2693,3170.7778,3191.3165
490000,1782.7003,749.2899,1033.4105,2531.9902
500000,3185.8916,4.1654,3181.7262,3190.057
510000,3156.8771,4.7274,3152.1497,3161.6045
520000,2308.2652,688.9237,1619.3415,2997.1889
530000,2972.369,306.9663,2665.4027,3279.3353
540000,3232.3762,5.0015,3227.3747,3237.3776
550000,2865.5115,721.6692,2143.8423,3587.1808
560000,2595.8972,506.2213,2089.6759,3102.1185
570000,2384.7681,636.7691,1747.999,3021.5372
580000,1477.6605,302.5407,1175.1198,1780.2012
590000,2238.9041,702.4976,1536.4064,2941.4017
600000,2896.8949,483.898,2412.9969,3380.7929
610000,2071.3951,928.0004,1143.3947,2999.3955
620000,3013.9733,339.7583,2674.215,3353.7316
630000,3207.4133,3.5421,3203.8712,3210.9554
640000,2442.2122,626.0542,1816.158,3068.2665
650000,3214.2086,8.0257,3206.1829,3222.2342
660000,3189.7224,6.9383,3182.7841,3196.6607
670000,3187.0776,6.0551,3181.0224,3193.1327
680000,3172.5732,7.5636,3165.0096,3180.1368
690000,3137.702,156.07,2981.632,3293.7719
700000,3181.0142,8.0518,3172.9624,3189.066
710000,2702.3449,461.8481,2240.4969,3164.193
720000,3191.8208,3.1279,3188.6928,3194.9487
730000,3061.5674,519.0333,2542.5341,3580.6007
740000,3258.7243,2.1624,3256.5619,3260.8867
750000,3250.678,10.4168,3240.2612,3261.0948
760000,3030.364,502.6843,2527.6796,3533.0483
770000,2819.9323,756.732,2063.2003,3576.6643
780000,2962.5404,455.9834,2506.557,3418.5238
790000,2728.9387,661.5768,2067.3619,3390.5155
800000,3012.3185,508.715,2503.6035,3521.0335
810000,3230.6272,3.1859,3227.4413,3233.813
820000,2098.495,766.3802,1332.1148,2864.8752
830000,3226.2337,2.7492,3223.4845,3228.9829
840000,3214.7766,7.868,3206.9085,3222.6446
850000,3250.6231,5.5102,3245.1129,3256.1333
860000,1456.2206,868.9131,587.3075,2325.1337
870000,3235.1256,4.4503,3230.6753,3239.576
880000,1643.6086,105.1575,1538.4512,1748.7661
890000,3204.5063,12.5444,3191.9618,3217.0507
900000,3223.8355,1.5185,3222.317,3225.354
910000,3098.2868,338.1361,2760.1507,3436.4228
920000,2733.4738,618.8856,2114.5881,3352.3594
930000,3225.0985,6.5334,3218.5651,3231.6319
940000,3225.3319,2.3754,3222.9565,3227.7074
950000,3209.8049,3.8088,3205.9961,3213.6137
960000,3236.437,4.0849,3232.3521,3240.5218
970000,3206.0981,4.7165,3201.3816,3210.8145
980000,3206.8691,2.1742,3204.6949,3209.0433
990000,3221.5725,109.274,3112.2985,3330.8465
1000000,3211.2951,3.71,3207.585,3215.0051
