timestep,mean_reward,std_reward,min_reward,max_reward
10000,891.7622,2.9254,888.8368,894.6877
20000,476.3153,139.7687,336.5466,616.0839
30000,252.7435,127.6886,125.0549,380.4322
40000,681.0318,201.1638,479.868,882.1956
50000,278.8875,86.1563,192.7312,365.0438
60000,559.3151,201.8981,357.417,761.2133
70000,604.9246,277.2888,327.6358,882.2135
80000,385.5369,128.5025,257.0344,514.0394
90000,480.0915,78.1126,401.979,558.2041
100000,693.3412,143.5879,549.7533,836.929
110000,278.6929,86.381,192.312,365.0739
120000,524.7146,284.7209,239.9937,809.4355
130000,834.4249,150.8703,683.5545,985.2952
140000,715.0044,339.8753,375.1291,1054.8798
150000,1241.2877,172.8568,1068.4309,1414.1445
160000,1809.4734,508.7385,1300.7349,2318.2119
170000,1631.2263,558.7193,1072.507,2189.9456
180000,2177.7091,594.9446,1582.7645,2772.6537
190000,1982.0711,690.9144,1291.1567,2672.9854
200000,2206.8892,888.1484,1318.7408,3095.0376
210000,2821.1962,1202.1926,1619.0036,4023.3888
220000,2791.2444,1163.2178,1628.0267,3954.4622
230000,3330.4039,316.4194,3013.9845,3646.8233
240000,2508.832,1277.0786,1231.7534,3785.9106
250000,3600.1654,109.5533,3490.6121,3709.7186
260000,2468.3044,1528.6404,939.664,3996.9448
270000,3650.8401,72.1841,3578.656,3723.0242
280000,3349.2607,895.3084,2453.9523,4244.5691
290000,2260.9277,1541.0033,719.9244,3801.9311
300000,2884.6675,1510.2939,1374.3736,4394.9614
310000,3785.1104,91.8278,3693.2827,3876.9382
320000,3255.416,1087.3618,2168.0542,4342.7779
330000,3523.918,1140.851,2383.067,4664.7689
340000,3628.2112,985.1115,2643.0997,4613.3227
350000,4090.0314,103.6195,3986.4119,4193.6509
360000,3817.0329,900.0092,2917.0237,4717.0421
370000,3969.8389,127.6695,3842.1694,4097.5084
380000,4014.2857,116.2621,3898.0236,4130.5478
390000,3996.4639,41.8592,3954.6048,4038.3231
400000,3587.5971,951.0885,2636.5086,4538.6856
410000,4084.7769,79.7165,4005.0603,4164.4934
420000,4241.8307,55.0222,4186.8084,4296.8529
430000,4143.7385,47.2559,4096.4827,4190.9944
440000,3624.4019,1584.1263,2040.2756,5208.5282
450000,4204.6821,112.3323,4092.3498,4317.0143
460000,2581.2329,1892.4703,688.7626,4473.7032
470000,1389.8871,1811.3555,-421.4684,3201.2426
480000,3478.8951,1536.4224,1942.4727,5015.3175
490000,4268.0112,16.7695,4251.2417,4284.7807
500000,3996.9549,1222.3309,2774.624,5219.2858
510000,4047.1377,1295.2512,2751.8864,5342.3889
520000,4316.8781,21.4098,4295.4682,4338.2879
530000,4458.1503,55.4817,4402.6686,4513.632
540000,4434.1477,13.1409,4421.0068,4447.2887
550000,4143.0846,715.8839,3427.2007,4858.9685
560000,4455.4963,40.8133,4414.683,4496.3097
570000,4508.0862,39.5784,4468.5078,4547.6646
580000,4021.8879,1220.0615,2801.8264,5241.9494
590000,4466.9459,27.742,4439.2039,4494.6879
600000,4603.1347,13.8526,4589.2822,4616.9873
610000,4525.7573,15.0445,4510.7128,4540.8018
620000,4473.3827,48.3943,4424.9884,4521.777
630000,4444.7872,164.2198,4280.5674,4609.0071
640000,4310.0024,609.4228,3700.5795,4919.4252
650000,4008.0318,1276.5395,2731.4923,5284.5713
660000,4498.9442,17.8928,4481.0514,4516.837
670000,4543.2484,14.3406,4528.9079,4557.589
680000,4339.247,304.5091,4034.7378,4643.7561
690000,4612.2474,36.9763,4575.271,4649.2237
700000,4550.5649,31.5312,4519.0337,4582.0961
710000,4606.1301,29.5492,4576.5809,4635.6793
720000,4601.2248,22.8956,4578.3292,4624.1204
730000,4494.337,20.8524,4473.4846,4515.1895
740000,4536.2494,28.5231,4507.7263,4564.7726
750000,4173.9538,1261.7304,2912.2234,5435.6842
760000,4572.443,14.248,4558.195,4586.6909
770000,4640.1279,34.3605,4605.7675,4674.4884
780000,3919.2104,994.6502,2924.5602,4913.8607
790000,4704.0796,11.6559,4692.4237,4715.7355
800000,4705.8986,49.4358,4656.4629,4755.3344
810000,4745.2779,28.193,4717.0849,4773.4708
820000,4757.0366,21.5983,4735.4382,4778.6349
830000,4784.2053,29.7495,4754.4558,4813.9548
840000,4798.9311,36.9984,4761.9327,4835.9294
850000,4754.8326,18.0232,4736.8094,4772.8557
860000,4826.6868,21.0705,4805.6163,4847.7573
870000,4817.4198,14.5328,4802.887,4831.9526
880000,4818.164,72.5505,4745.6135,4890.7145
890000,4808.3913,14.4561,4793.9352,4822.8474
900000,4716.3763,13.7739,4702.6024,4730.1501
910000,4797.7926,9.9248,4787.8678,4807.7174
920000,4806.8149,38.3805,4768.4344,4845.1954
930000,4801.9606,35.3389,4766.6217,4837.2996
940000,4831.1497,20.5952,4810.5545,4851.745
950000,4849.6626,23.869,4825.7937,4873.5316
960000,4743.641,36.6404,4707.0006,4780.2814
970000,4818.2269,22.9358,4795.2911,4841.1627
980000,4802.1332,15.9284,4786.2048,4818.0616
990000,4812.0889,30.3575,4781.7314,4842.4464
1000000,4884.5379,44.1071,4840.4308,4928.645
