timestep,mean_reward,std_reward,min_reward,max_reward
10000,-1.6024,0.8234,-2.4258,-0.779
20000,-1.6024,0.8234,-2.4258,-0.779
30000,-405.3703,42.9162,-448.2865,-362.4541
40000,1094.1911,433.4578,660.7333,1527.6488
50000,1949.0999,658.1843,1290.9156,2607.2842
60000,2123.8237,850.0756,1273.7481,2973.8993
70000,3566.4646,115.0913,3451.3733,3681.556
80000,3755.7147,127.2688,3628.4459,3882.9836
90000,4027.0928,68.9132,3958.1796,4096.006
100000,4371.4211,77.0143,4294.4068,4448.4354
110000,4504.0002,88.5475,4415.4527,4592.5478
120000,4686.3115,83.7744,4602.537,4770.0859
130000,4863.0006,94.3543,4768.6463,4957.3549
140000,5115.941,100.4471,5015.494,5216.3881
150000,5005.3872,118.1359,4887.2513,5123.5231
160000,5256.9401,54.7652,5202.175,5311.7053
170000,5337.995,116.8933,5221.1017,5454.8883
180000,5369.7448,76.8847,5292.8601,5446.6296
190000,5518.7023,91.9612,5426.7411,5610.6636
200000,5441.5702,109.6136,5331.9567,5551.1838
210000,5440.3716,147.4119,5292.9597,5587.7835
220000,5660.4706,149.2135,5511.2571,5809.6841
230000,5509.7394,123.4176,5386.3219,5633.157
240000,5633.2811,128.9451,5504.3361,5762.2262
250000,5712.3299,146.4603,5565.8696,5858.7902
260000,5896.7111,107.7832,5788.9279,6004.4943
270000,5946.8253,99.9265,5846.8988,6046.7518
280000,6043.9653,103.7243,5940.241,6147.6896
290000,6058.8506,64.6896,5994.161,6123.5402
300000,6245.0683,87.9424,6157.1259,6333.0106
310000,6151.2446,72.3062,6078.9384,6223.5507
320000,6306.9336,106.2713,6200.6623,6413.205
330000,6290.3395,128.7055,6161.634,6419.045
340000,6459.8829,59.2563,6400.6266,6519.1392
350000,6417.1344,152.6888,6264.4456,6569.8232
360000,6482.922,75.2269,6407.6951,6558.1488
370000,6553.2156,63.2567,6489.9589,6616.4724
380000,6585.1009,73.6184,6511.4825,6658.7193
390000,6700.0835,86.6032,6613.4804,6786.6867
400000,6785.3718,100.2688,6685.1029,6885.6406
410000,6725.4582,104.047,6621.4111,6829.5052
420000,6804.7033,125.8653,6678.838,6930.5687
430000,6765.0455,102.8108,6662.2347,6867.8563
440000,6942.3688,52.0923,6890.2765,6994.4611
450000,6900.812,75.943,6824.869,6976.755
460000,6912.2197,110.9128,6801.307,7023.1325
470000,6813.1098,70.621,6742.4888,6883.7309
480000,6904.1572,101.687,6802.4702,7005.8442
490000,7118.3732,85.0849,7033.2883,7203.4581
500000,7119.0469,132.4467,6986.6003,7251.4936
510000,7067.183,84.2703,6982.9127,7151.4534
520000,7123.0411,119.4543,7003.5868,7242.4954
530000,7111.2345,115.6841,6995.5504,7226.9186
540000,7166.6755,81.9386,7084.7369,7248.6141
550000,7286.6881,86.3312,7200.3569,7373.0192
560000,7125.343,77.1594,7048.1836,7202.5024
570000,7238.5265,111.2781,7127.2484,7349.8045
580000,7442.9396,64.1015,7378.8381,7507.0411
590000,7494.4547,85.5083,7408.9464,7579.963
600000,7354.6904,87.0693,7267.621,7441.7597
610000,7449.1093,77.5237,7371.5857,7526.633
620000,7543.2592,135.0655,7408.1937,7678.3247
630000,7494.3667,70.2569,7424.1098,7564.6236
640000,7480.1677,83.77,7396.3977,7563.9376
650000,7507.4132,151.7932,7355.6199,7659.2064
660000,7551.819,91.5225,7460.2966,7643.3415
670000,7707.3484,92.5425,7614.8059,7799.8908
680000,7627.9125,116.6968,7511.2157,7744.6093
690000,7588.6496,105.8365,7482.8131,7694.486
700000,7658.8752,86.0377,7572.8376,7744.9129
710000,7693.9732,71.3071,7622.6661,7765.2803
720000,7616.3597,96.9546,7519.4051,7713.3143
730000,7898.1693,67.5586,7830.6107,7965.728
740000,7885.4254,83.4072,7802.0182,7968.8325
750000,7940.1936,83.5656,7856.6279,8023.7592
760000,7821.869,115.7802,7706.0888,7937.6492
770000,7780.926,86.3397,7694.5863,7867.2657
780000,7830.0462,51.1526,7778.8936,7881.1988
790000,7895.4284,145.6949,7749.7335,8041.1233
800000,7947.6269,51.4295,7896.1974,7999.0564
810000,7875.5468,75.6618,7799.8851,7951.2086
820000,8083.0508,70.1835,8012.8673,8153.2343
830000,7959.3063,98.0208,7861.2854,8057.3271
840000,8040.9741,73.2035,7967.7706,8114.1775
850000,7976.8012,32.598,7944.2032,8009.3992
860000,8086.0177,86.0267,7999.991,8172.0444
870000,8063.6125,63.7854,7999.8271,8127.3979
880000,7898.0897,74.544,7823.5457,7972.6337
890000,8093.2693,122.682,7970.5873,8215.9513
900000,7977.7811,54.8787,7922.9024,8032.6597
910000,8084.5139,55.5853,8028.9287,8140.0992
920000,8019.3498,47.9366,7971.4132,8067.2864
930000,8165.0235,44.6032,8120.4203,8209.6267
940000,8068.1699,76.8833,7991.2866,8145.0531
950000,8119.9766,62.0736,8057.903,8182.0502
960000,8066.8991,73.5229,7993.3762,8140.422
970000,8162.9505,55.433,8107.5175,8218.3836
980000,8077.7101,77.6321,8000.078,8155.3422
990000,8286.0109,81.9344,8204.0765,8367.9452
1000000,8216.316,138.8568,8077.4592,8355.1727
