timestep,mean_reward,std_reward,min_reward,max_reward
10000,20.7187,0.0921,20.6266,20.8108
20000,20.7187,0.0921,20.6266,20.8108
30000,220.3061,9.6464,210.6597,229.9526
40000,258.7756,8.825,249.9506,267.6006
50000,290.6056,17.5053,273.1002,308.1109
60000,302.1033,8.754,293.3493,310.8574
70000,295.6081,1.8146,293.7936,297.4227
80000,211.12,61.0104,150.1096,272.1305
90000,207.1777,45.8404,161.3372,253.0181
100000,277.7215,2.8966,274.825,280.6181
110000,293.3943,16.1664,277.2279,309.5607
120000,314.9039,9.2293,305.6745,324.1332
130000,690.3598,345.2245,345.1354,1035.5843
140000,425.9313,3.4822,422.4491,429.4135
150000,444.0162,7.5368,436.4793,451.553
160000,621.5198,63.0859,558.4339,684.6057
170000,500.8014,8.9121,491.8893,509.7135
180000,932.7854,283.686,649.0995,1216.4714
190000,1417.8126,592.8864,824.9262,2010.6989
200000,663.4225,39.049,624.3734,702.4715
210000,2913.5024,17.5441,2895.9583,2931.0465
220000,2334.8396,963.1832,1371.6564,3298.0228
230000,2554.0709,458.6497,2095.4212,3012.7206
240000,1825.923,399.6938,1426.2293,2225.6168
250000,912.2227,339.7545,572.4681,1251.9772
260000,1708.7051,840.3917,868.3135,2549.0968
270000,1143.8341,632.2647,511.5695,1776.0988
280000,3010.6497,27.0478,2983.602,3037.6975
290000,1387.8264,147.1663,1240.6602,1534.9927
300000,2142.7222,516.4151,1626.3071,2659.1372
310000,3052.0478,16.9271,3035.1207,3068.975
320000,3112.4846,18.5297,3093.9548,3131.0143
330000,2988.4034,8.7688,2979.6345,2997.1722
340000,3082.6353,21.1812,3061.4541,3103.8164
350000,3127.3874,23.5068,3103.8806,3150.8942
360000,2851.0233,179.7826,2671.2407,3030.8059
370000,2116.6866,648.1532,1468.5334,2764.8398
380000,1987.6421,445.6909,1541.9512,2433.333
390000,2063.257,513.326,1549.931,2576.583
400000,3115.6152,36.3787,3079.2364,3151.9939
410000,3095.1536,15.2544,3079.8992,3110.408
420000,3149.3929,10.3129,3139.08,3159.7059
430000,2453.9902,1001.9905,1451.9997,3455.9807
440000,3152.1151,4.5525,3147.5626,3156.6676
450000,3087.4654,22.1079,3065.3575,3109.5732
460000,3148.5162,7.2695,3141.2466,3155.7857
470000,3091.8452,27.7915,3064.0537,3119.6367
480000,3100.2025,10.3788,3089.8238,3110.5813
490000,3135.9608,10.5051,3125.4557,3146.4659
500000,3207.9022,7.4807,3200.4215,3215.383
510000,3206.5698,5.1984,3201.3714,3211.7682
520000,3176.9394,13.8872,3163.0522,3190.8265
530000,2895.8738,463.7126,2432.1611,3359.5864
540000,2407.4917,951.544,1455.9477,3359.0357
550000,2196.0659,727.3522,1468.7137,2923.4181
560000,1597.9816,809.8696,788.112,2407.8513
570000,3136.4275,12.393,3124.0346,3148.8205
580000,3172.7229,20.1544,3152.5685,3192.8773
590000,3203.4025,3.7809,3199.6216,3207.1834
600000,3171.0716,2.519,3168.5526,3173.5905
610000,3155.7254,29.9372,3125.7882,3185.6626
620000,3203.2361,19.6289,3183.6072,3222.865
630000,3125.5393,43.9432,3081.5961,3169.4825
640000,3208.9674,2.371,3206.5964,3211.3385
650000,3203.5344,4.2707,3199.2637,3207.805
660000,3192.1608,8.4889,3183.6719,3200.6497
670000,3193.519,5.957,3187.5619,3199.476
680000,3208.8371,5.6385,3203.1986,3214.4757
690000,3185.6035,5.7219,3179.8816,3191.3255
700000,3204.0449,10.0591,3193.9858,3214.104
710000,3169.4981,4.631,3164.867,3174.1291
720000,3207.0736,5.9348,3201.1388,3213.0083
730000,3161.2326,3.8502,3157.3824,3165.0829
740000,3208.9546,7.5076,3201.447,3216.4622
750000,3198.0572,5.8587,3192.1985,3203.9159
760000,3192.1195,2.0615,3190.058,3194.1811
770000,3201.5102,5.388,3196.1222,3206.8981
780000,3182.1048,3.8233,3178.2816,3185.9281
790000,3185.0492,6.8629,3178.1863,3191.9121
800000,3185.7138,6.8743,3178.8395,3192.5881
810000,3193.0436,6.3722,3186.6714,3199.4157
820000,3013.7065,547.227,2466.4795,3560.9335
830000,3186.1609,5.2163,3180.9445,3191.3772
840000,3172.3207,2.4967,3169.824,3174.8174
850000,3160.7921,5.7789,3155.0132,3166.571
860000,3222.4298,2.2161,3220.2137,3224.646
870000,3182.7802,2.544,3180.2362,3185.3242
880000,3203.1611,2.2129,3200.9482,3205.374
890000,3196.7331,8.2438,3188.4892,3204.9769
900000,3170.8031,3.9243,3166.8788,3174.7273
910000,3174.3492,2.245,3172.1041,3176.5942
920000,3184.814,2.3878,3182.4262,3187.2018
930000,3188.7517,3.2379,3185.5138,3191.9897
940000,3186.2873,4.7649,3181.5224,3191.0523
950000,3168.2052,2.9463,3165.2589,3171.1514
960000,3163.8663,12.0283,3151.8379,3175.8946
970000,3180.0301,4.1558,3175.8743,3184.1859
980000,3170.7787,3.4951,3167.2836,3174.2738
990000,3177.6639,1.8041,3175.8598,3179.4681
1000000,3179.9929,9.2512,3170.7417,3189.2441
