timestep,mean_reward,std_reward,min_reward,max_reward
10000,2.6754,0.1086,2.5668,2.784
20000,2.6754,0.1086,2.5668,2.784
30000,320.6015,58.2248,262.3766,378.8263
40000,213.9628,48.8239,165.1389,262.7867
50000,186.8678,42.6277,144.2401,229.4955
60000,126.7159,78.8431,47.8728,205.5589
70000,205.8241,79.459,126.3651,285.2831
80000,219.8233,87.8371,131.9862,307.6604
90000,137.5964,193.1682,-55.5718,330.7646
100000,320.6709,113.8153,206.8557,434.4862
110000,521.3539,245.9944,275.3595,767.3483
120000,506.1496,21.7482,484.4014,527.8978
130000,237.2616,123.7095,113.5521,360.9711
140000,292.3888,253.5322,38.8566,545.921
150000,762.5418,557.6717,204.87,1320.2135
160000,760.1188,557.3742,202.7445,1317.493
170000,655.6579,486.1886,169.4693,1141.8464
180000,1118.0817,669.7505,448.3312,1787.8321
190000,663.1016,373.5422,289.5594,1036.6437
200000,682.0671,275.5466,406.5204,957.6137
210000,2244.8259,734.3498,1510.4761,2979.1758
220000,2080.0916,1158.1702,921.9213,3238.2618
230000,2237.8281,1191.369,1046.459,3429.1971
240000,1454.6557,709.4246,745.2311,2164.0803
250000,1451.7533,718.8927,732.8606,2170.646
260000,2258.9265,716.7628,1542.1637,2975.6893
270000,1772.7578,1010.8555,761.9023,2783.6133
280000,3041.0202,90.5306,2950.4896,3131.5508
290000,3125.9213,96.6647,3029.2566,3222.586
300000,3110.5625,21.4105,3089.152,3131.973
310000,3351.3511,53.9751,3297.376,3405.3262
320000,3165.0436,387.0646,2777.979,3552.1082
330000,1957.7249,975.19,982.5349,2932.9148
340000,3285.2544,361.8525,2923.4019,3647.107
350000,2841.4665,646.5661,2194.9004,3488.0327
360000,3521.7657,364.1311,3157.6346,3885.8967
370000,3144.7092,805.395,2339.3142,3950.1043
380000,3284.0738,69.5164,3214.5574,3353.5903
390000,2060.4345,1422.631,637.8034,3483.0655
400000,3184.3648,30.9176,3153.4473,3215.2824
410000,2901.7381,945.0682,1956.6699,3846.8063
420000,2855.1907,901.7314,1953.4593,3756.9221
430000,3278.3351,63.102,3215.2331,3341.4371
440000,3089.9577,162.4714,2927.4863,3252.4291
450000,3226.9452,16.1044,3210.8408,3243.0496
460000,2763.3462,1240.2531,1523.0931,4003.5993
470000,3135.6626,1005.9523,2129.7104,4141.6149
480000,3208.1999,458.2,2749.9998,3666.3999
490000,3335.5648,560.4338,2775.131,3895.9986
500000,3463.0026,97.0084,3365.9942,3560.0109
510000,2457.4249,1529.6477,927.7773,3987.0726
520000,3078.4423,1018.6677,2059.7746,4097.1099
530000,3338.7039,118.292,3220.4119,3456.9959
540000,3416.1433,70.7397,3345.4037,3486.883
550000,3091.8648,400.1157,2691.7491,3491.9805
560000,2338.4869,1402.1617,936.3251,3740.6486
570000,3243.4324,730.2053,2513.2271,3973.6377
580000,3468.3265,226.1555,3242.171,3694.482
590000,3322.9913,239.8013,3083.19,3562.7926
600000,3461.1609,79.1119,3382.0491,3540.2728
610000,3422.5262,18.1908,3404.3354,3440.717
620000,3463.9413,76.0201,3387.9212,3539.9614
630000,3411.7112,51.5584,3360.1529,3463.2696
640000,1801.7652,1699.6769,102.0883,3501.442
650000,3507.5094,38.6704,3468.8389,3546.1798
660000,2410.69,1506.0477,904.6423,3916.7377
670000,3510.328,18.6681,3491.66,3528.9961
680000,2805.4438,1353.9018,1451.542,4159.3456
690000,3062.9907,846.7233,2216.2674,3909.714
700000,2793.0973,1209.368,1583.7292,4002.4653
710000,3506.0979,25.4013,3480.6965,3531.4992
720000,2757.2283,1305.6962,1451.5321,4062.9245
730000,3060.5477,923.0385,2137.5092,3983.5861
740000,3445.2931,24.6701,3420.623,3469.9632
750000,3478.3846,25.5005,3452.8842,3503.8851
760000,3403.2336,16.7371,3386.4965,3419.9708
770000,3539.9986,26.3181,3513.6805,3566.3167
780000,3468.9679,33.693,3435.2749,3502.6609
790000,3275.2373,46.8767,3228.3605,3322.114
800000,3573.7482,22.745,3551.0032,3596.4932
810000,3444.0246,46.9516,3397.073,3490.9762
820000,3535.5039,27.3307,3508.1731,3562.8346
830000,3466.3433,36.8253,3429.518,3503.1687
840000,3518.1161,63.4891,3454.627,3581.6052
850000,3469.4353,28.0274,3441.4078,3497.4627
860000,3541.2482,14.6699,3526.5783,3555.9181
870000,3491.1506,30.5495,3460.6011,3521.7001
880000,3584.5063,14.0071,3570.4991,3598.5134
890000,3583.2418,11.6577,3571.5841,3594.8995
900000,3595.4824,24.5394,3570.943,3620.0218
910000,3501.8803,26.4784,3475.4019,3528.3587
920000,3533.0396,46.8897,3486.15,3579.9293
930000,3561.3101,37.0777,3524.2324,3598.3878
940000,3484.9041,20.4105,3464.4936,3505.3146
950000,3543.0546,21.8775,3521.1772,3564.9321
960000,3589.115,9.7674,3579.3476,3598.8824
970000,3670.9833,37.5579,3633.4254,3708.5412
980000,3646.4179,15.1494,3631.2685,3661.5674
990000,3573.6074,14.2437,3559.3637,3587.8511
1000000,3537.1428,21.7184,3515.4244,3558.8612
