timestep,mean_reward,std_reward,min_reward,max_reward
10000,-6.0468,1.1652,-7.2119,-4.8816
20000,3.9091,61.7128,-57.8038,65.6219
30000,-3.3337,74.692,-78.0257,71.3584
40000,-166.7878,52.5042,-219.2921,-114.2836
50000,-89.1868,95.0466,-184.2334,5.8598
60000,182.9817,237.3288,-54.3471,420.3105
70000,187.7205,506.6203,-318.8998,694.3408
80000,-309.1815,545.4738,-854.6553,236.2923
90000,-353.2605,577.853,-931.1134,224.5925
100000,138.9025,544.089,-405.1865,682.9915
110000,221.4985,407.2608,-185.7624,628.7593
120000,-49.2848,281.4395,-330.7243,232.1547
130000,36.5105,338.655,-302.1445,375.1655
140000,-18.1107,286.5314,-304.6421,268.4207
150000,-332.4042,495.6015,-828.0056,163.1973
160000,-545.4756,488.0358,-1033.5114,-57.4398
170000,-606.2417,548.6246,-1154.8663,-57.6171
180000,-509.6434,328.5402,-838.1836,-181.1032
190000,-697.2937,353.5412,-1050.8349,-343.7525
200000,-520.0776,293.7224,-813.8,-226.3552
210000,-793.9551,273.3646,-1067.3197,-520.5905
220000,-784.6018,153.8677,-938.4695,-630.7341
230000,-784.7115,177.6796,-962.3911,-607.0319
240000,-863.1902,304.5998,-1167.79,-558.5904
250000,-856.0751,182.0569,-1038.1321,-674.0182
260000,-820.6376,150.5029,-971.1404,-670.1347
270000,-875.5098,124.2297,-999.7395,-751.28
280000,-581.7442,158.5094,-740.2536,-423.2347
290000,-528.2192,75.1915,-603.4107,-453.0277
300000,-617.4307,109.9384,-727.3691,-507.4922
310000,-600.3135,42.5932,-642.9068,-557.7203
320000,-519.5016,110.561,-630.0626,-408.9407
330000,-480.5836,126.3144,-606.898,-354.2691
340000,-501.3714,52.4497,-553.8211,-448.9217
350000,-540.7549,104.9462,-645.7012,-435.8087
360000,-534.1074,81.599,-615.7064,-452.5085
370000,-644.9164,123.8354,-768.7517,-521.081
380000,-669.7769,91.2554,-761.0322,-578.5215
390000,-546.0724,52.266,-598.3384,-493.8065
400000,-562.4361,42.7593,-605.1954,-519.6768
410000,-597.2716,107.4814,-704.753,-489.7902
420000,-585.3241,99.2826,-684.6067,-486.0415
430000,-696.8106,113.675,-810.4856,-583.1356
440000,-722.0083,193.9383,-915.9465,-528.07
450000,-726.7904,105.2408,-832.0312,-621.5495
460000,-744.1685,137.0473,-881.2158,-607.1213
470000,-722.1373,59.397,-781.5343,-662.7403
480000,-721.7987,31.3159,-753.1146,-690.4829
490000,-728.5896,82.498,-811.0875,-646.0916
500000,-698.2355,100.8481,-799.0836,-597.3873
510000,-669.8352,64.3294,-734.1646,-605.5058
520000,-688.489,92.3655,-780.8546,-596.1235
530000,-759.4848,127.2186,-886.7033,-632.2662
540000,-998.1323,30.5062,-1028.6385,-967.6261
550000,-1037.438,52.8374,-1090.2754,-984.6006
560000,-1108.435,41.4852,-1149.9202,-1066.9498
570000,-1192.3847,60.9576,-1253.3422,-1131.4271
580000,-1208.9244,119.8733,-1328.7977,-1089.051
590000,-1142.5198,121.5211,-1264.0409,-1020.9986
600000,-1177.5194,75.9095,-1253.4288,-1101.6099
610000,-1189.1484,208.6636,-1397.812,-980.4848
620000,-1216.1289,69.9995,-1286.1284,-1146.1294
630000,-1283.8742,166.6605,-1450.5347,-1117.2138
640000,-1376.1147,69.3499,-1445.4645,-1306.7648
650000,-1380.6325,52.5683,-1433.2008,-1328.0641
660000,-1393.1952,212.0897,-1605.2849,-1181.1055
670000,-1303.4482,38.1926,-1341.6407,-1265.2556
680000,-1241.0763,100.737,-1341.8133,-1140.3392
690000,-1546.358,71.3258,-1617.6839,-1475.0322
700000,-1574.2043,281.663,-1855.8673,-1292.5412
710000,-1782.7111,56.5537,-1839.2648,-1726.1574
720000,-1698.5937,359.9666,-2058.5603,-1338.6272
730000,-1826.8559,79.0471,-1905.903,-1747.8088
740000,-1486.2559,143.1581,-1629.414,-1343.0978
750000,-1385.5446,271.889,-1657.4336,-1113.6556
760000,-1599.7004,374.1913,-1973.8917,-1225.5091
770000,-1830.2978,298.0783,-2128.3762,-1532.2195
780000,-2143.5289,118.0467,-2261.5756,-2025.4822
790000,-2138.4439,108.1438,-2246.5877,-2030.3001
800000,-1935.6529,387.2556,-2322.9085,-1548.3972
810000,-1556.2067,333.9486,-1890.1553,-1222.258
820000,-1355.0531,424.2555,-1779.3086,-930.7976
830000,-1503.2714,530.4327,-2033.7041,-972.8387
840000,-1535.4548,607.9638,-2143.4186,-927.4911
850000,-1953.1208,145.202,-2098.3228,-1807.9187
860000,-1888.1172,159.1915,-2047.3086,-1728.9257
870000,-1550.0805,560.5926,-2110.6731,-989.4879
880000,-1454.0878,130.6678,-1584.7555,-1323.42
890000,-1067.3992,137.3463,-1204.7455,-930.0528
900000,-1020.1571,84.532,-1104.6891,-935.6251
910000,-1072.2484,110.3232,-1182.5716,-961.9253
920000,-1016.8256,130.0939,-1146.9195,-886.7317
930000,-1096.5745,171.317,-1267.8915,-925.2574
940000,-976.6978,130.0959,-1106.7937,-846.6019
950000,-963.6492,202.8414,-1166.4906,-760.8078
960000,-1161.2187,117.0675,-1278.2862,-1044.1512
970000,-1285.2411,181.4651,-1466.7062,-1103.776
980000,-1277.9347,140.6969,-1418.6316,-1137.2378
990000,-1359.3782,250.9201,-1610.2983,-1108.458
1000000,-1474.8868,226.5205,-1701.4072,-1248.3663
