timestep,mean_reward,std_reward,min_reward,max_reward
10000,-4.6128,2.2519,-6.8647,-2.3608
20000,-96.8289,1.5813,-98.4102,-95.2475
30000,-27.6453,40.1079,-67.7532,12.4627
40000,39.0747,5.9129,33.1618,44.9877
50000,61.724,22.4783,39.2457,84.2023
60000,22.5352,4.3239,18.2113,26.8591
70000,18.8876,8.3609,10.5266,27.2485
80000,17.5561,10.9311,6.625,28.4872
90000,8.6197,17.6091,-8.9895,26.2288
100000,21.092,2.5436,18.5484,23.6357
110000,21.6652,2.7752,18.8901,24.4404
120000,33.9436,1.9284,32.0151,35.872
130000,20.8484,29.7587,-8.9103,50.607
140000,52.0206,17.1256,34.8949,69.1462
150000,40.7115,3.6379,37.0736,44.3494
160000,432.939,10.8747,422.0643,443.8138
170000,58.561,9.374,49.1869,67.935
180000,389.3091,5.9744,383.3347,395.2835
190000,501.3002,4.1567,497.1435,505.4569
200000,597.7858,98.9956,498.7902,696.7814
210000,1101.1102,406.6584,694.4518,1507.7686
220000,1741.53,23.8434,1717.6866,1765.3734
230000,1776.8902,32.9181,1743.9721,1809.8083
240000,1983.314,9.9229,1973.391,1993.2369
250000,2101.5422,20.7273,2080.8149,2122.2696
260000,2463.3204,26.3787,2436.9417,2489.6992
270000,2778.5226,31.5766,2746.946,2810.0992
280000,3508.4374,9.3145,3499.1229,3517.752
290000,3766.1857,18.4027,3747.783,3784.5884
300000,3979.2606,27.8172,3951.4434,4007.0777
310000,4520.4795,33.0667,4487.4128,4553.5462
320000,4769.8747,62.9641,4706.9107,4832.8388
330000,4922.6982,29.9903,4892.7079,4952.6885
340000,5154.3568,27.8801,5126.4767,5182.237
350000,5088.1847,20.4707,5067.714,5108.6554
360000,5447.4949,44.6583,5402.8365,5492.1532
370000,5444.3229,43.4315,5400.8913,5487.7544
380000,5650.3749,42.4209,5607.954,5692.7957
390000,5769.7037,64.7862,5704.9175,5834.4899
400000,6284.4269,47.432,6236.9949,6331.8589
410000,6394.7059,101.6992,6293.0067,6496.4051
420000,7003.1857,85.4562,6917.7295,7088.6418
430000,6909.6732,95.6718,6814.0014,7005.3449
440000,6921.219,102.969,6818.25,7024.1881
450000,7918.7166,102.6907,7816.0259,8021.4073
460000,8063.1536,139.1439,7924.0097,8202.2975
470000,7862.1852,98.0769,7764.1084,7960.2621
480000,8253.5393,86.9411,8166.5982,8340.4804
490000,7301.2058,141.1458,7160.06,7442.3516
500000,8443.5096,122.7695,8320.7402,8566.2791
510000,8291.111,170.9277,8120.1833,8462.0388
520000,8393.9526,72.4564,8321.4961,8466.409
530000,8769.5965,99.1725,8670.424,8868.769
540000,8201.0119,113.9904,8087.0216,8315.0023
550000,8795.4294,98.644,8696.7854,8894.0734
560000,7274.5721,127.5636,7147.0085,7402.1357
570000,9420.9241,94.2432,9326.6809,9515.1672
580000,9541.673,168.6502,9373.0229,9710.3232
590000,9552.3074,136.2531,9416.0544,9688.5605
600000,9864.902,124.4961,9740.4059,9989.3982
610000,9830.4484,91.3733,9739.0752,9921.8217
620000,9354.809,79.8412,9274.9678,9434.6502
630000,10318.4505,107.0791,10211.3714,10425.5296
640000,9930.6343,76.3264,9854.3079,10006.9608
650000,9071.5851,56.0537,9015.5313,9127.6388
660000,10193.6771,91.1057,10102.5713,10284.7828
670000,10481.487,46.4015,10435.0856,10527.8885
680000,9735.2263,103.0851,9632.1411,9838.3114
690000,10075.1421,89.6946,9985.4476,10164.8367
700000,10718.7249,101.9464,10616.7784,10820.6713
710000,10512.9615,90.2155,10422.7461,10603.177
720000,10808.6163,97.177,10711.4392,10905.7933
730000,10666.8948,151.1349,10515.7599,10818.0297
740000,10603.0668,77.4618,10525.6049,10680.5286
750000,10932.6841,65.4142,10867.2699,10998.0983
760000,10636.6641,91.5173,10545.1468,10728.1814
770000,11018.8913,128.4637,10890.4276,11147.3549
780000,11119.7414,150.9412,10968.8002,11270.6826
790000,10050.6473,110.9364,9939.7109,10161.5838
800000,10641.8533,102.9745,10538.8788,10744.8278
810000,10988.4807,110.914,10877.5667,11099.3947
820000,10989.0641,81.2368,10907.8274,11070.3009
830000,10952.2439,111.1808,10841.063,11063.4247
840000,11148.5141,112.5612,11035.953,11261.0753
850000,11041.7877,78.0048,10963.7829,11119.7925
860000,10983.9916,88.2948,10895.6968,11072.2864
870000,11078.0329,64.6317,11013.4013,11142.6646
880000,11248.9872,72.4755,11176.5117,11321.4626
890000,11032.4306,86.2092,10946.2215,11118.6398
900000,11183.9927,96.5869,11087.4058,11280.5795
910000,10773.8651,72.0542,10701.8109,10845.9193
920000,11177.2909,115.3838,11061.9071,11292.6747
930000,10882.1621,97.7043,10784.4578,10979.8665
940000,10690.4759,148.1637,10542.3122,10838.6396
950000,10967.5038,59.4739,10908.0299,11026.9777
960000,11067.6435,233.185,10834.4585,11300.8285
970000,10796.2406,123.6746,10672.5661,10919.9152
980000,11612.8734,113.1281,11499.7452,11726.0015
990000,11692.8319,166.0687,11526.7632,11858.9006
1000000,11325.6044,110.8845,11214.7199,11436.489
