timestep,mean_reward,std_reward,min_reward,max_reward
10000,-177.7745,14.159,-191.9335,-163.6155
20000,2346.4704,82.669,2263.8014,2429.1395
30000,4054.1061,151.814,3902.2921,4205.9202
40000,4786.2582,1044.4535,3741.8047,5830.7116
50000,5307.6879,70.8005,5236.8874,5378.4884
60000,5515.8675,52.6274,5463.2401,5568.4949
70000,5930.894,105.1767,5825.7173,6036.0707
80000,5748.0298,94.4912,5653.5386,5842.521
90000,6087.6639,103.9234,5983.7405,6191.5873
100000,6273.7423,86.4851,6187.2572,6360.2274
110000,6194.665,68.6827,6125.9823,6263.3477
120000,6155.9224,141.5317,6014.3907,6297.4541
130000,6676.7022,158.6775,6518.0247,6835.3797
140000,6913.4638,95.0141,6818.4497,7008.4779
150000,7046.8899,81.1222,6965.7677,7128.0121
160000,7166.6957,58.6639,7108.0318,7225.3596
170000,7074.1609,135.3988,6938.7622,7209.5597
180000,7065.1299,204.0305,6861.0993,7269.1604
190000,7478.2216,133.0362,7345.1853,7611.2578
200000,7559.6973,89.6507,7470.0466,7649.348
210000,7316.126,128.6874,7187.4386,7444.8133
220000,7561.6612,78.7118,7482.9494,7640.373
230000,7580.7987,115.1805,7465.6182,7695.9792
240000,7659.2253,142.3458,7516.8795,7801.5711
250000,7830.0268,112.7706,7717.2561,7942.7974
260000,7976.7889,147.9873,7828.8016,8124.7762
270000,7393.0986,1778.9449,5614.1537,9172.0435
280000,8045.8826,98.3407,7947.5419,8144.2233
290000,8206.5176,107.2287,8099.2888,8313.7463
300000,8153.027,106.0218,8047.0052,8259.0488
310000,7774.688,1861.1585,5913.5295,9635.8466
320000,8573.8397,95.9383,8477.9014,8669.778
330000,8811.3327,88.3224,8723.0103,8899.6551
340000,8666.7057,59.1381,8607.5675,8725.8438
350000,8760.9793,143.9161,8617.0631,8904.8954
360000,9122.6847,91.2176,9031.4671,9213.9023
370000,9156.2049,126.3547,9029.8503,9282.5596
380000,8974.564,124.8688,8849.6952,9099.4327
390000,9171.0222,84.1339,9086.8883,9255.1562
400000,9339.3584,131.3815,9207.9769,9470.74
410000,9418.041,124.1809,9293.86,9542.2219
420000,8983.9773,1014.771,7969.2062,9998.7483
430000,8707.9528,2428.3456,6279.6072,11136.2984
440000,9638.6779,104.8632,9533.8147,9743.541
450000,9603.1399,146.2896,9456.8503,9749.4295
460000,9601.2474,242.1704,9359.077,9843.4178
470000,9798.7745,129.964,9668.8105,9928.7385
480000,9810.4317,95.4285,9715.0032,9905.8602
490000,9955.825,139.5531,9816.2719,10095.3781
500000,9915.7681,131.2868,9784.4812,10047.0549
510000,9898.5282,126.3378,9772.1904,10024.8659
520000,10078.3107,178.9944,9899.3163,10257.3051
530000,9843.1103,1327.5694,8515.541,11170.6797
540000,10340.4362,124.6228,10215.8134,10465.059
550000,10235.2242,83.8924,10151.3318,10319.1166
560000,10352.3137,113.8701,10238.4436,10466.1838
570000,10292.609,104.4505,10188.1585,10397.0595
580000,10202.9495,139.2687,10063.6808,10342.2182
590000,10417.7938,118.6819,10299.1119,10536.4757
600000,10370.902,129.4326,10241.4694,10500.3346
610000,10624.1901,137.6968,10486.4933,10761.8868
620000,10412.3507,127.3182,10285.0326,10539.6689
630000,10654.5381,195.6294,10458.9087,10850.1675
640000,10598.8921,80.121,10518.7712,10679.0131
650000,10734.7409,111.2777,10623.4632,10846.0187
660000,10353.4605,171.7875,10181.673,10525.248
670000,10140.1141,2231.0039,7909.1102,12371.118
680000,10795.8672,88.9852,10706.8819,10884.8524
690000,10933.8795,107.127,10826.7525,11041.0065
700000,10741.6291,84.8878,10656.7413,10826.5169
710000,10356.5555,1151.2188,9205.3367,11507.7744
720000,10762.3306,160.9721,10601.3584,10923.3027
730000,10756.5026,167.4365,10589.0661,10923.939
740000,10984.5319,115.3666,10869.1653,11099.8985
750000,11048.2606,134.969,10913.2916,11183.2296
760000,11156.8011,174.4322,10982.3688,11331.2333
770000,10491.1629,190.4071,10300.7558,10681.57
780000,10919.1915,100.9168,10818.2747,11020.1083
790000,11053.4477,176.2347,10877.213,11229.6824
800000,11300.3244,184.7277,11115.5967,11485.0521
810000,10959.5558,88.5919,10870.9639,11048.1477
820000,11224.3898,80.8388,11143.5509,11305.2286
830000,11322.2765,82.2599,11240.0166,11404.5363
840000,11176.6312,109.8192,11066.812,11286.4504
850000,11437.7143,192.1489,11245.5654,11629.8632
860000,10377.5828,2165.9374,8211.6454,12543.5203
870000,11526.7065,137.1216,11389.5849,11663.8282
880000,11461.1684,72.4922,11388.6762,11533.6606
890000,11336.077,252.6796,11083.3974,11588.7566
900000,11335.967,183.0947,11152.8722,11519.0617
910000,10557.6527,3005.5292,7552.1235,13563.1819
920000,11609.5974,126.1079,11483.4895,11735.7053
930000,11457.6346,216.5969,11241.0376,11674.2315
940000,11443.3774,179.951,11263.4264,11623.3285
950000,11671.6842,103.1202,11568.564,11774.8043
960000,11704.2056,140.9086,11563.297,11845.1142
970000,11693.8259,150.0979,11543.7279,11843.9238
980000,11555.0714,194.045,11361.0264,11749.1164
990000,10966.8398,2369.2907,8597.5491,13336.1306
1000000,11655.9236,231.6501,11424.2736,11887.5737
