timestep,mean_reward,std_reward,min_reward,max_reward
10000,-2.4073,0.9455,-3.3528,-1.4618
20000,-2.4073,0.9455,-3.3528,-1.4618
30000,-651.632,23.7724,-675.4044,-627.8596
40000,-351.779,37.562,-389.341,-314.2171
50000,-72.6189,72.2969,-144.9158,-0.3219
60000,1339.9931,34.6175,1305.3755,1374.6106
70000,992.1538,712.6874,279.4664,1704.8412
80000,686.1287,848.8452,-162.7165,1534.9739
90000,2142.661,583.1475,1559.5136,2725.8085
100000,2855.3365,139.7699,2715.5666,2995.1064
110000,2951.1314,153.7454,2797.386,3104.8767
120000,3389.3267,70.4663,3318.8604,3459.793
130000,3467.7927,140.9858,3326.807,3608.7785
140000,3703.9807,150.2784,3553.7023,3854.2591
150000,4007.4385,119.4123,3888.0262,4126.8508
160000,3543.5618,1093.8437,2449.718,4637.4055
170000,4084.8022,115.1777,3969.6245,4199.9799
180000,4456.8166,76.5743,4380.2422,4533.3909
190000,4803.8361,85.287,4718.5492,4889.1231
200000,5079.3909,95.2429,4984.148,5174.6337
210000,5229.6504,82.1269,5147.5235,5311.7773
220000,5259.2792,64.1979,5195.0813,5323.477
230000,5397.7834,100.2802,5297.5032,5498.0635
240000,5486.8566,69.9967,5416.8599,5556.8533
250000,5728.9451,54.8925,5674.0526,5783.8376
260000,5757.0487,127.1921,5629.8566,5884.2408
270000,5860.3111,58.905,5801.4061,5919.2162
280000,5970.8717,79.6024,5891.2693,6050.4741
290000,5861.0624,39.7535,5821.309,5900.8159
300000,6125.7179,93.5953,6032.1226,6219.3132
310000,6218.1899,63.6354,6154.5545,6281.8253
320000,6329.6322,77.7574,6251.8748,6407.3897
330000,6310.9048,45.9613,6264.9435,6356.8662
340000,6250.5928,80.2443,6170.3485,6330.8372
350000,6607.9789,65.9896,6541.9893,6673.9685
360000,6791.898,61.3047,6730.5933,6853.2027
370000,6901.125,40.4856,6860.6394,6941.6106
380000,6901.0492,111.9173,6789.1319,7012.9665
390000,6967.9053,71.9366,6895.9687,7039.8418
400000,7033.7167,52.8428,6980.874,7086.5595
410000,6934.3798,108.7786,6825.6012,7043.1584
420000,7164.3357,73.1328,7091.203,7237.4685
430000,7192.0588,84.9603,7107.0985,7277.0191
440000,7137.9794,97.2985,7040.681,7235.2779
450000,7016.3376,77.3914,6938.9462,7093.729
460000,6897.6645,117.135,6780.5295,7014.7995
470000,7284.3309,109.4979,7174.833,7393.8288
480000,7299.0853,74.3972,7224.6881,7373.4824
490000,7274.0458,82.5637,7191.4821,7356.6094
500000,7349.3048,58.1927,7291.112,7407.4975
510000,7357.8314,80.2461,7277.5853,7438.0776
520000,7237.814,62.1988,7175.6152,7300.0128
530000,7354.4932,49.6309,7304.8623,7404.124
540000,7486.3108,62.9954,7423.3154,7549.3061
550000,7601.5927,46.7064,7554.8863,7648.2992
560000,7545.0484,42.1643,7502.8841,7587.2128
570000,7484.0939,86.4246,7397.6693,7570.5185
580000,7627.4387,74.0539,7553.3849,7701.4926
590000,7322.1021,52.01,7270.0921,7374.1121
600000,7684.9187,66.2517,7618.667,7751.1705
610000,7702.3059,105.1365,7597.1694,7807.4425
620000,7734.4075,88.6132,7645.7943,7823.0208
630000,7856.295,63.7188,7792.5762,7920.0139
640000,7471.0461,63.7496,7407.2965,7534.7957
650000,7702.0448,88.9436,7613.1012,7790.9884
660000,7959.4105,85.0144,7874.396,8044.4249
670000,7844.9755,84.8459,7760.1296,7929.8214
680000,7972.519,62.9386,7909.5804,8035.4575
690000,7497.2952,55.4429,7441.8523,7552.7381
700000,7993.4598,126.4062,7867.0535,8119.866
710000,8059.0676,135.0931,7923.9745,8194.1607
720000,8057.1695,109.0927,7948.0768,8166.2622
730000,8145.4052,86.6655,8058.7397,8232.0706
740000,8077.9196,153.7438,7924.1758,8231.6635
750000,8237.7226,113.1801,8124.5426,8350.9027
760000,8178.3436,101.5309,8076.8126,8279.8745
770000,8198.5155,96.5788,8101.9367,8295.0943
780000,8145.6055,86.9745,8058.631,8232.5801
790000,8267.4617,120.4385,8147.0232,8387.9002
800000,8217.3565,120.7171,8096.6394,8338.0737
810000,8188.8645,110.4059,8078.4586,8299.2704
820000,8374.7981,130.3079,8244.4902,8505.1061
830000,8408.8596,86.4601,8322.3995,8495.3198
840000,8557.8039,55.7519,8502.0521,8613.5558
850000,8521.5653,121.4044,8400.1609,8642.9696
860000,8427.5367,133.4814,8294.0552,8561.0181
870000,8522.8835,92.228,8430.6555,8615.1115
880000,8535.7815,73.1141,8462.6674,8608.8956
890000,8631.8776,73.1244,8558.7532,8705.0021
900000,8695.0656,89.649,8605.4166,8784.7146
910000,8652.0665,76.1185,8575.948,8728.185
920000,8517.0183,77.6124,8439.4058,8594.6307
930000,8726.2663,154.209,8572.0573,8880.4753
940000,8845.6094,143.3791,8702.2303,8988.9885
950000,8817.1931,87.0178,8730.1753,8904.2109
960000,8932.1323,97.9945,8834.1379,9030.1268
970000,8894.4137,127.3374,8767.0762,9021.7511
980000,8876.4831,85.6866,8790.7965,8962.1697
990000,9014.0063,121.3933,8892.613,9135.3996
1000000,8895.9449,55.7991,8840.1459,8951.744
