timestep,mean_reward,std_reward,min_reward,max_reward
10000,-2.4073,0.9455,-3.3528,-1.4618
20000,-2.4073,0.9455,-3.3528,-1.4618
30000,-624.7232,36.5297,-661.2529,-588.1934
40000,-130.8455,217.5901,-348.4357,86.7446
50000,481.462,406.8365,74.6255,888.2984
60000,1946.4283,726.5593,1219.869,2672.9876
70000,3394.1501,397.506,2996.6441,3791.656
80000,4210.3624,105.2611,4105.1013,4315.6235
90000,4127.889,986.5379,3141.351,5114.4269
100000,4851.0603,118.8205,4732.2398,4969.8808
110000,5004.6106,162.6028,4842.0078,5167.2134
120000,5194.4647,142.8718,5051.5929,5337.3365
130000,5294.5597,176.6157,5117.944,5471.1755
140000,5231.5475,1209.7711,4021.7764,6441.3186
150000,4762.5795,1988.0392,2774.5403,6750.6187
160000,5842.6461,116.0907,5726.5553,5958.7368
170000,5766.558,657.127,5109.431,6423.685
180000,6174.8639,129.3873,6045.4766,6304.2511
190000,6215.2071,153.9626,6061.2445,6369.1696
200000,6465.7849,137.2284,6328.5565,6603.0133
210000,6391.9182,785.0327,5606.8854,7176.9509
220000,6848.3666,94.5757,6753.7909,6942.9423
230000,6613.4818,777.3165,5836.1653,7390.7983
240000,6964.3353,122.443,6841.8923,7086.7783
250000,7304.3271,162.0214,7142.3058,7466.3485
260000,7235.7973,316.2292,6919.568,7552.0265
270000,6785.6731,1921.3898,4864.2834,8707.0629
280000,7153.9405,1090.221,6063.7195,8244.1615
290000,7542.7993,93.7833,7449.016,7636.5827
300000,7759.2979,217.055,7542.2429,7976.3529
310000,7505.429,117.2504,7388.1785,7622.6794
320000,7444.8356,111.1351,7333.7005,7555.9707
330000,7858.8532,181.4054,7677.4478,8040.2586
340000,7589.2339,112.8276,7476.4064,7702.0615
350000,7970.6452,401.3135,7569.3317,8371.9586
360000,8081.1434,146.0899,7935.0535,8227.2334
370000,7866.4844,1275.3509,6591.1335,9141.8353
380000,8367.9322,113.3387,8254.5935,8481.2709
390000,8451.4858,123.5682,8327.9177,8575.054
400000,8413.5223,82.9775,8330.5448,8496.4998
410000,8459.3549,118.8191,8340.5357,8578.174
420000,7968.5844,1120.8395,6847.7448,9089.4239
430000,8695.2915,141.9163,8553.3752,8837.2078
440000,8645.46,100.4211,8545.0389,8745.8811
450000,7951.9749,1734.7233,6217.2516,9686.6982
460000,8473.2082,116.7771,8356.4311,8589.9853
470000,8916.7064,89.4528,8827.2536,9006.1591
480000,8768.0827,136.9644,8631.1183,8905.047
490000,8324.7894,1776.8637,6547.9257,10101.6531
500000,8686.1907,155.5758,8530.6149,8841.7665
510000,9126.6696,165.7618,8960.9078,9292.4313
520000,8527.7462,1988.5987,6539.1475,10516.3449
530000,9061.8962,144.1886,8917.7076,9206.0849
540000,9061.8162,108.4803,8953.3359,9170.2965
550000,8923.5156,1047.4669,7876.0487,9970.9826
560000,9223.8559,177.5499,9046.306,9401.4058
570000,9329.3437,117.5986,9211.7451,9446.9424
580000,9311.7887,184.5068,9127.2819,9496.2955
590000,9386.3671,119.8441,9266.523,9506.2112
600000,9375.8203,143.6503,9232.17,9519.4706
610000,9030.2085,578.8703,8451.3382,9609.0788
620000,9292.6421,181.819,9110.8232,9474.4611
630000,9502.5391,64.0824,9438.4567,9566.6216
640000,9414.965,150.0727,9264.8923,9565.0376
650000,9502.7439,130.368,9372.3759,9633.1119
660000,9387.788,99.3094,9288.4786,9487.0973
670000,9529.0236,142.8794,9386.1442,9671.903
680000,9465.8675,112.955,9352.9124,9578.8225
690000,9640.5144,99.2226,9541.2919,9739.737
700000,9582.6498,101.9878,9480.662,9684.6376
710000,9147.4295,1374.4199,7773.0096,10521.8494
720000,9797.6874,106.7506,9690.9368,9904.438
730000,9611.4586,139.9451,9471.5135,9751.4037
740000,9278.7607,1027.0779,8251.6827,10305.8386
750000,9587.4306,108.6404,9478.7901,9696.071
760000,9747.9839,153.1972,9594.7867,9901.1811
770000,9706.563,140.5104,9566.0526,9847.0734
780000,9436.9539,78.9165,9358.0374,9515.8703
790000,9736.3564,128.6819,9607.6745,9865.0383
800000,9839.726,100.17,9739.5561,9939.896
810000,9721.7707,112.9775,9608.7932,9834.7482
820000,9875.4883,139.6127,9735.8756,10015.1009
830000,9901.7122,184.909,9716.8032,10086.6213
840000,9848.3303,117.9392,9730.3912,9966.2695
850000,9837.4949,114.7669,9722.728,9952.2618
860000,9916.8871,89.5697,9827.3174,10006.4568
870000,10013.7334,109.1805,9904.5529,10122.9139
880000,9991.1619,213.1714,9777.9905,10204.3333
890000,10034.3276,94.6628,9939.6648,10128.9904
900000,9843.2084,76.2517,9766.9567,9919.4601
910000,10021.6267,80.2297,9941.397,10101.8564
920000,10001.2416,102.9312,9898.3104,10104.1729
930000,10177.119,134.7305,10042.3885,10311.8494
940000,10063.3626,125.925,9937.4377,10189.2876
950000,9901.1505,143.9777,9757.1727,10045.1282
960000,9951.9837,153.2639,9798.7198,10105.2476
970000,9344.0438,1813.7397,7530.3041,11157.7835
980000,10137.3196,155.2645,9982.0551,10292.5841
990000,10189.2115,125.7065,10063.5051,10314.918
1000000,9783.4441,187.8068,9595.6373,9971.2509
